Source,Target,Weight
260712976,2289573924,1
260712976,2354708574,4
260712976,234369649,1
260712976,2331874855,26
260712976,232829898,14
260712976,2327343992,1
260712976,232150509,3
260712976,2215273536,1
260712976,23173214,1
260712976,2304812041,1
260712976,230470299,1
260712976,2303620086,1
260712976,2303578442,1
260712976,229623319,2
260712976,2294164837,1
260712976,230481996,1
260712976,221358827,4
260712976,219740276,2
260712976,2195906261,1
260712976,207412716,1
260712976,207227095,1
260712976,20646711,1
260712976,20635705,1
260712976,204748499,1
260712976,204370454,1
260712976,207433368,1
260712976,203899355,1
260712976,20010231,1
260712976,200027043,1
260712976,19998369,1
260712976,19717756,1
260712976,1969323506,1
260712976,19658826,1
260712976,20044197,4
260712976,19577336,3
260712976,208524583,1
260712976,210960405,1
260712976,2186816143,2
260712976,2184942225,3
260712976,2178042152,1
260712976,2174424118,1
260712976,2171807316,1
260712976,217168543,1
260712976,20857273,2
260712976,2164622108,1
260712976,215939224,1
260712976,2150247720,3
260712976,215001102,1
260712976,21480708,1
260712976,21436960,1
260712976,212244069,8
260712976,2162942852,1
260712976,152740005,1
260712976,29446870,1
260712976,297939910,1
260712976,473866723,1
260712976,477876242,2
260712976,478955479,4
260712976,48000138,1
260712976,4829539252,1
260712976,4835531098,2
260712976,4845859023,1
260712976,484684918,1
260712976,4850614060,2
260712976,486901438,2
260712976,486958895,1
260712976,4876454739,6
260712976,488539523,1
260712976,4899091473,1
260712976,497261891,1
260712976,499738542,6
260712976,50318149,1
260712976,534857422,1
260712976,53090121,1
260712976,525208202,1
260712976,5240611,2
260712976,523032536,6
260712976,518397125,1
260712976,472183946,3
260712976,517755798,1
260712976,514739562,1
260712976,51236128,2
260712976,511843282,1
260712976,50908485,1
260712976,508797432,1
260712976,503554266,1
260712976,51734793,1
260712976,471165766,1
260712976,468182565,4
260712976,467330333,1
260712976,433565491,2
260712976,43065800,1
260712976,4284937761,1
260712976,428067025,1
260712976,4258423456,1
260712976,425333051,1
260712976,436133609,1
260712976,424861562,33
260712976,42237944,1
260712976,421163844,1
260712976,4210512244,1
260712976,4209081005,3
260712976,420234784,1
260712976,415855876,1
260712976,4227064815,1
260712976,537156352,1
260712976,436871816,1
260712976,443130548,1
260712976,4647716843,1
260712976,46474848,2
260712976,46078800,3
260712976,458496089,2
260712976,4566543795,1
260712976,4544437996,2
260712976,440679109,1
260712976,45244838,1
260712976,451159977,1
260712976,45112524,1
260712976,450049753,1
260712976,44974922,1
260712976,449201094,1
260712976,447097684,1
260712976,451752943,1
260712976,415601652,2
260712976,538221586,1
260712976,540254139,1
260712976,68204430,1
260712976,6893632,1
260712976,69263695,1
260712976,69264635,1
260712976,703162977881444352,2
260712976,70348160,19
260712976,703877908297879552,2
260712976,705368785159593985,1
260712976,705871940418977795,1
260712976,706136975,1
260712976,70912967,1
260712976,709173164,1
260712976,70982896,3
260712976,710933030500737025,2
260712976,711593651546226688,1
260712976,717521880,2
260712976,719473623220776960,1
260712976,744873003171840000,1
260712976,743853060,1
260712976,736192890167267328,1
260712976,735370975081078785,1
260712976,734771559731220480,1
260712976,733645859162882048,10
260712976,67693913,2
260712976,733308820496232448,1
260712976,730484762205425664,1
260712976,727882050909384704,1
260712976,722343875315154944,1
260712976,722156070651748352,6
260712976,719870756809797632,4
260712976,719760984,1
260712976,733260620594839552,1
260712976,67003972,1
260712976,66657467,1
260712976,66485971,1
260712976,570750971,1
260712976,569029006,1
260712976,56768709,4
260712976,564697093,1
260712976,56457651,1
260712976,564432667,14
260712976,578986195,3
260712976,564053183,1
260712976,560138094,1
260712976,558736075,2
260712976,557898228,1
260712976,555888852,1
260712976,555031989,1
260712976,541767122,4
260712976,5635572,2
260712976,539929009,1
260712976,581351672,1
260712976,582938117,1
260712976,637305146,1
260712976,636049519,1
260712976,63480646,1
260712976,63445647,1
260712976,631056098,1
260712976,625541736,1
260712976,581781943,7
260712976,615057619,1
260712976,605350252,4
260712976,6043362,1
260712976,602646741,2
260712976,59436321,2
260712976,592181445,1
260712976,590391131,1
260712976,608250488,2
260712976,297607594,1
260712976,414656788,1
260712976,4122629801,1
260712976,313866437,1
260712976,314014143,9
260712976,3148052499,1
260712976,3166047705,1
260712976,3169483745,1
260712976,31727531,2
260712976,317791849,4
260712976,3178828708,1
260712976,320036824,1
260712976,3201711,1
260712976,321178048,1
260712976,321868221,2
260712976,322126448,1
260712976,3221988388,1
260712976,3228060389,1
260712976,3240114729,3
260712976,3243658266,1
260712976,3312980722,3
260712976,331240855,1
260712976,3311286493,1
260712976,3309450664,4
260712976,3305807722,1
260712976,329610408,1
260712976,3138482308,1
260712976,3293413078,1
260712976,328314286,1
260712976,325610384,1
260712976,3251720069,1
260712976,325025077,1
260712976,324982507,1
260712976,324703658,1
260712976,3293333211,3
260712976,3131026336,1
260712976,3130649188,1
260712976,3129391018,1
260712976,3050570909,1
260712976,304429929,2
260712976,304316780,4
260712976,303446910,1
260712976,3033012873,1
260712976,303111909,3
260712976,306245721,1
260712976,3028338545,1
260712976,302085949,1
260712976,301987019,4
260712976,3017998863,1
260712976,300944661,1
260712976,3001358478,1
260712976,2985919281,1
260712976,30261067,1
260712976,3343179993,1
260712976,306457955,1
260712976,3071003062,3
260712976,3123811300,1
260712976,3118898627,1
260712976,311472924,1
260712976,3101588527,3
260712976,3092126069,1
260712976,3091646856,1
260712976,3068624261,4
260712976,309087942,1
260712976,308663859,1
260712976,308455670,4
260712976,308373404,1
260712976,30836415,1
260712976,3083611091,2
260712976,307885219,1
260712976,3089308660,3
260712976,41329328,5
260712976,335852566,1
260712976,33632381,1
260712976,379295815,7
260712976,380648579,1
260712976,382255212,4
260712976,3823483577,1
260712976,3826617797,1
260712976,383991819,1
260712976,3840397460,1
260712976,3853778656,1
260712976,386493055,2
260712976,388247475,3
260712976,390114622,3
260712976,39483072,5
260712976,3949458977,1
260712976,395773682,1
260712976,39653331,1
260712976,3975712289,2
260712976,397859172,1
260712976,412080599,1
260712976,41132380,1
260712976,41121600,2
260712976,4105160937,2
260712976,410380828,1
260712976,410069022,1
260712976,3781510577,1
260712976,407310786,1
260712976,4051118260,1
260712976,4041098867,1
260712976,403273981,2
260712976,400702645,2
260712976,4004982562,2
260712976,39809781,1
260712976,406642659,1
260712976,377468269,3
260712976,3757210095,3
260712976,375544393,1
260712976,349754435,2
260712976,34960648,1
260712976,34713362,1
260712976,346658664,2
260712976,345831392,1
260712976,34554134,1
260712976,352501486,1
260712976,344064793,4
260712976,342894866,1
260712976,3409186456,1
260712976,3402861837,1
260712976,339123683,1
260712976,3372720233,3
260712976,3370829117,1
260712976,3429950987,1
260712976,336097073,1
260712976,3533438416,1
260712976,36378828,1
260712976,3750038775,1
260712976,374543763,1
260712976,374445155,1
260712976,373469953,2
260712976,3733281328,1
260712976,3728947997,1
260712976,3567117494,1
260712976,372434335,1
260712976,370165668,4
260712976,3699386662,1
260712976,368889720,1
260712976,3686423369,6
260712976,36630140,3
260712976,364789648,4
260712976,370760306,1
260712976,150596547,1
260712976,281166506,1
260712976,150182068,20
260712976,759007573,1
260712976,757243766,1
260712976,1004323806293430273,1
260712976,1005054915788623872,1
260712976,1005188800488800256,1
260712976,1006618500,1
260712976,1011178757334413312,1
260712976,1012425714057076736,1
260712976,1013826615799926784,1
260712976,1018780582594142208,1
260712976,1020444006,1
260712976,1020465727508230144,1
260712976,102074868,1
260712976,1022120824562700293,1
260712976,10274252,4
260712976,1035061904400703488,4
260712976,1035668783137009664,5
260712976,1055927959880642560,1
260712976,105580627,2
260712976,105451020,1
260712976,1052917384221200385,4
260712976,1052862016509988864,1
260712976,105167715,1
260712976,760839,1
260712976,105060568,28
260712976,1049202009994346496,1
260712976,1046796486627987457,1
260712976,1045193542560337921,3
260712976,1044272969055440897,1
260712976,1044180930817069056,1
260712976,1036272582566334465,1
260712976,1049274320814596096,1
260712976,762003790409166848,26
260712976,765860984082825217,1
260712976,774151772315070464,2
260712976,788350315594735616,18
260712976,788368039150428160,1
260712976,788887712,23
260712976,789292177218232320,1
260712976,789464599,18
260712976,7898982,2
260712976,788130289105133569,1
260712976,79299249,2
260712976,794815,1
260712976,795641762,1
260712976,798593678436605952,1
260712976,798594252284555264,1
260712976,798880611045871616,2
260712976,801031970193076224,2
260712976,794593414763450368,5
260712976,1058915785496653830,1
260712976,786963469,22
260712976,78572147,1
260712976,775401981120684032,1
260712976,775414469547724801,1
260712976,775670296657428480,47
260712976,775950529394454528,14
260712976,775962420,1
260712976,776012929191780352,1
260712976,786314286285160448,1
260712976,776389622033186816,1
260712976,780693432654192640,2
260712976,781765211694837761,1
260712976,784275425576923137,1
260712976,784786089332641793,13
260712976,785009317,1
260712976,785212879238815745,1
260712976,777854094992089088,1
260712976,801332972322508800,3
260712976,1062816457879363590,1
260712976,1064552177237151745,1
260712976,1102279269185662976,4
260712976,1102642783,4
260712976,1107129938,1
260712976,1108353108286025728,1
260712976,110957072,4
260712976,1117202048313896960,1
260712976,1118854494727614464,1
260712976,1119161458552520705,1
260712976,1121442048467513346,1
260712976,1125728400,1
260712976,1126043248781295616,2
260712976,1129489442702548993,1
260712976,1129665797922721792,2
260712976,112978043,1
260712976,113289834,15
260712976,11348282,2
260712976,113771891,1
260712976,1166014704592052225,1
260712976,1164640485383843840,1
260712976,1162917432954109952,1
260712976,116258087,3
260712976,1160431887854329856,1
260712976,1157387033985376263,1
260712976,1100964601,1
260712976,115669343,1
260712976,1150432981980536834,2
260712976,1148922548819828736,4
260712976,1147195130551644168,1
260712976,1146791163007033344,1
260712976,1146066843049709568,1
260712976,1145381477418491904,1
260712976,1151507736565170177,1
260712976,1099321507489173504,1
260712976,1098150384554651648,9
260712976,1096339966504980480,1
260712976,107391777,1
260712976,1073582106801045504,2
260712976,1073328674,2
260712976,1072448261204729858,6
260712976,1072402032,1
260712976,107051182,5
260712976,107493199,1
260712976,1068727236,1
260712976,1068176154828435456,1
260712976,1066556678,2
260712976,1065524064536707072,1
260712976,1065291568167432192,1
260712976,1064943268818026496,1
260712976,1064923441533468672,1
260712976,1068185652,2
260712976,1064166588952322054,1
260712976,1075052488041119745,1
260712976,1076127813076480003,1
260712976,1094174541117558784,1
260712976,1089819084,1
260712976,108932245,5
260712976,1089224973082918912,1
260712976,1088085157221986305,1
260712976,1087860428,1
260712976,1075910966,7
260712976,1085650207558287360,2
260712976,1083009542382936064,1
260712976,1082014807161798656,11
260712976,108099486,1
260712976,1080563323,1
260712976,1080074378904289280,5
260712976,1079673498723856385,1
260712976,1083350403746549761,1
260712976,11667442,1
260712976,803241638,1
260712976,803367768632524804,1
260712976,949761337,2
260712976,948572138369441792,1
260712976,948475538187878400,1
260712976,943380294,3
260712976,942407240,1
260712976,941627709393965056,1
260712976,940520087009849344,1
260712976,939591032320286720,1
260712976,938888593,4
260712976,938105249931431936,1
260712976,937774964,2
260712976,937541844,1
260712976,935159058486710272,1
260712976,932905329930788864,1
260712976,929059909097918464,3
260712976,926107344,1
260712976,923590208435650560,1
260712976,89552489,2
260712976,896536798519861248,1
260712976,904624467569233921,1
260712976,904984005514289154,2
260712976,906896223411621890,1
260712976,912393149493993478,1
260712976,951062029,2
260712976,913098733222600709,1
260712976,91437299,1
260712976,914932706034769920,9
260712976,915503419,1
260712976,917844392664354818,2
260712976,918818056989741056,1
260712976,92021851,1
260712976,913760049838874624,1
260712976,9530262,7
260712976,955802457325690880,1
260712976,956227886,1
260712976,982141455224397824,1
260712976,982493449286029312,2
260712976,983391000168222720,2
260712976,984340618666225664,2
260712976,985306850261393408,1
260712976,987388022,9
260712976,981915079091384323,1
260712976,989208737528205312,1
260712976,989521438825746433,1
260712976,991174051145113600,1
260712976,992815212,1
260712976,993524490473652224,1
260712976,994748959,3
260712976,994869188803080193,1
260712976,989452274,1
260712976,89421014,1
260712976,981430112,4
260712976,979658918245949440,1
260712976,15028114,1
260712976,959006033791410176,2
260712976,961889924000739328,1
260712976,963843106008436745,2
260712976,964548559,1
260712976,96540920,3
260712976,980470707422457856,1
260712976,96874423,1
260712976,971416299816607745,1
260712976,972036565521326080,3
260712976,973229087920656385,1
260712976,974727770688442368,16
260712976,978252990900469760,1
260712976,978712877153611776,1
260712976,9707922,1
260712976,803291441216655360,1
260712976,892826509622353920,4
260712976,892021691819470853,3
260712976,838802563831115776,1
260712976,83864876,1
260712976,83843852,1
260712976,837606853618061312,1
260712976,837253787131740160,1
260712976,83427283,1
260712976,833694830157000706,1
260712976,833083306707152897,1
260712976,831787475848851456,1
260712976,831177966,2
260712976,8295072,1
260712976,82856243,6
260712976,828548645305905152,1
260712976,826878946801233925,2
260712976,825728433565077505,1
260712976,823503290373705732,11
260712976,823226308654170112,1
260712976,803880883036061696,1
260712976,803912469928443904,3
260712976,805680380661690368,3
260712976,805830458487537664,1
260712976,8075962,1
260712976,809352436955709440,1
260712976,839458657037389824,43
260712976,809872674847649792,1
260712976,815119620,1
260712976,817736070,1
260712976,818110454,1
260712976,818776501617393665,2
260712976,818886967337381890,1
260712976,821819275077971968,1
260712976,811172116938813440,1
260712976,840164639002488832,1
260712976,843397908514988032,2
260712976,843597450329886721,1
260712976,875384380641988609,17
260712976,87667315,1
260712976,877807901020172288,1
260712976,87934438,1
260712976,879558240270462976,1
260712976,880120626,2
260712976,875071811951763456,2
260712976,882183582554435584,1
260712976,88425861,1
260712976,884738184,1
260712976,885053323187040257,1
260712976,888327625990647808,1
260712976,89152644,2
260712976,89184148,1
260712976,882235051,1
260712976,89264343,1
260712976,87408443,29
260712976,872451103094435842,1
260712976,84527283,1
260712976,846986449,2
260712976,850126300035547137,1
260712976,851108442,1
