Source,Target
493594003,185968993
493594003,237022319
493594003,188435471
493594003,628777750
493594003,223188586
493594003,279012531
493594003,22286482
493594003,297401488
493594003,768226034
493594003,403348416
493594003,556404927
493594003,225097335
493594003,357762290
493594003,428923166
493594003,194238880
493594003,258515154
493594003,861856362
493594003,174295598
493594003,400602429
493594003,307916617
493594003,546060949
493594003,45223554
493594003,151631627
493594003,29417604
493594003,943259720
493594003,49067092
493594003,179036434
493594003,905901336
493594003,139418338
493594003,89167773
493594003,241257094
493594003,318357251
493594003,613780348
493594003,893615605
493594003,469304075
493594003,514310517
493594003,199059883
493594003,88623689
493594003,31416615
493594003,52815944
493594003,83879119
493594003,61353815
493594003,832928402
493594003,296140607
493594003,401109930
493594003,17315967
493594003,377314484
493594003,113888409
493594003,124557875
493594003,35217645
493594003,941559068
493594003,833192804
493594003,603143289
493594003,227065979
493594003,244197399
493594003,619913709
493594003,397984406
493594003,515467985
493594003,251222146
493594003,557176836
493594003,301306806
493594003,201041211
493594003,209780362
493594003,858846978
493594003,137764376
493594003,260325373
493594003,155010520
493594003,17722198
493594003,836353693
493594003,873588006
493594003,465646051
493594003,397946725
493594003,533282993
493594003,277968124
493594003,253050797
493594003,221546988
493594003,121744998
493594003,175885146
493594003,409185932
493594003,214434770
493594003,357520906
493594003,115499413
493594003,297370492
493594003,558544715
493594003,7993732
493594003,91687715
493594003,139459541
493594003,335747728
493594003,707892872
493594003,40641397
493594003,577299290
493594003,137780330
493594003,216325600
493594003,304639513
493594003,444865772
493594003,474848827
493594003,533230296
493594003,533473809
493594003,476216214
493594003,300501376
493594003,54358972
493594003,254618039
493594003,360058074
493594003,485008750
493594003,91126491
493594003,440264040
493594003,12726092
493594003,220272557
493594003,318382288
493594003,133680922
493594003,568154459
493594003,205614861
493594003,501093281
493594003,417796302
493594003,280546505
493594003,251012485
493594003,109820761
493594003,91796121
493594003,351917688
493594003,453193029
493594003,555326714
493594003,542068992
493594003,291114684
493594003,374454478
493594003,104695425
493594003,111300322
493594003,532511055
493594003,293726308
493594003,135206179
493594003,6508552
493594003,114418049
493594003,97194024
493594003,95929298
493594003,21228606
493594003,196768495
493594003,508836087
493594003,310309844
493594003,507619760
493594003,294398431
493594003,229929000
493594003,450791266
493594003,547728810
493594003,545950229
493594003,394636661
493594003,117390907
493594003,548547002
493594003,295890351
493594003,286584692
493594003,300180278
493594003,447367321
493594003,378546702
493594003,119076013
493594003,464709174
493594003,189283489
493594003,305789598
493594003,86761616
493594003,268504717
493594003,157967700
493594003,328065510
493594003,234369649
493594003,73342528
493594003,291921264
493594003,390321629
493594003,487729973
493594003,436168235
493594003,628237256
493594003,50593760
493594003,627383055
493594003,512249648
493594003,233211498
493594003,387664374
493594003,291368475
493594003,564723638
493594003,344031691
493594003,613502009
493594003,4526921
493594003,586449520
493594003,363696047
493594003,294031024
493594003,14478445
493594003,12867772
493594003,632045496
493594003,171303112
493594003,199611988
493594003,555314821
493594003,279459082
493594003,234334894
493594003,295282110
493594003,327247527
493594003,156834256
493594003,615651498
493594003,630963179
493594003,151085945
493594003,75071568
493594003,227630801
493594003,632917737
493594003,614351511
493594003,550412702
493594003,237686276
493594003,291056796
493594003,573406153
493594003,500769793
493594003,8724802
493594003,26714017
493594003,405161008
493594003,577357940
493594003,277576464
493594003,576424320
493594003,243380988
493594003,573956773
493594003,574017848
493594003,185675039
493594003,25395750
493594003,557523680
493594003,246381050
493594003,338864051
493594003,577934879
493594003,585685537
493594003,302094428
493594003,20987715
493594003,601887686
493594003,38414752
493594003,314302857
493594003,594432676
493594003,402593346
493594003,598301213
493594003,12743712
493594003,139992358
493594003,198458586
493594003,130794158
493594003,83565422
493594003,48291629
493594003,576055862
493594003,103861604
493594003,399275188
493594003,91560739
493594003,178387829
493594003,1435717022
493594003,1192550758438383621
493594003,1318529634837954561
493594003,1172278867979055104
493594003,872281656
493594003,293012562
493594003,993568580578021377
493594003,757837153216765952
493594003,388552728
493594003,1183782072
493594003,1270776432
493594003,1462248044
493594003,541531413
493594003,759161983
493594003,2984394183
493594003,3458087537
493594003,1387522296
493594003,795396134785138688
493594003,1097393016
493594003,954844622949404673
493594003,1310864748532109312
493594003,2497135165
493594003,2987812168
493594003,576364637
493594003,300411357
493594003,1354859107312951296
493594003,1528731276
493594003,322478304
493594003,3823025987
493594003,2831285555
493594003,337259737
493594003,1291491363117314048
493594003,283902169
493594003,305200768
493594003,2299979650
493594003,209227133
493594003,1337762754678099970
493594003,3148413195
493594003,3019568698
493594003,1327329335695577088
493594003,978020042582392833
493594003,4284882449
493594003,707690320012648448
493594003,1591934882
493594003,1056149159114354689
493594003,1308738495788257281
493594003,1308404028557193223
493594003,558372205
493594003,953566576799830016
493594003,2154539192
493594003,2563141286
493594003,111622745
493594003,1395427886
493594003,1207792262048030724
493594003,2884588893
493594003,1066273050
493594003,1257692819231211520
493594003,1265034523483484165
493594003,551439426
493594003,572925673
493594003,2336556115
493594003,1246134853415981063
493594003,1258331384055304193
493594003,1128574829110624258
493594003,2204002110
493594003,2347132934
493594003,621194899
493594003,462287092
493594003,2739472182
493594003,204340951
493594003,1139804732950810624
493594003,1387968122
493594003,1282798993773416449
493594003,2151460171
493594003,487693164
493594003,3740459595
493594003,921757814724419584
493594003,702206125983268864
493594003,557145798
493594003,1258939334
493594003,1190209261
493594003,827604904395042816
493594003,374445155
493594003,3299077239
493594003,1206377806797705216
493594003,531310851
493594003,1016941060864528385
493594003,764354809
493594003,973782510
493594003,254605517
493594003,1264506105302048771
493594003,1455217590
493594003,301354883
493594003,1219524084628885505
493594003,816281231612669952
494840216,3243370077
494840216,1136973914
494840216,238252172
494840216,219280851
494840216,2930564967
494840216,2802086134
494840216,384233314
494840216,784354284
494840216,2290979576
494840216,125633306
494840216,138706444
494840216,4891667686
494840216,518624843
494840216,552646782
494840216,306432099
494840216,2569574826
494840216,3014225601
494840216,1213700730
494840216,162379878
494840216,237004588
494840216,1529985270
494840216,4088357897
494840216,2394070045
494840216,2861005456
494840216,583685220
494840216,4927639024
494840216,1479782066
494840216,829528980
494840216,2682399541
494840216,259695893
494840216,158290309
494840216,2674661
494840216,2408611819
494840216,2722040535
494840216,2816029924
494840216,52729113
494840216,2178042152
494840216,1166348544
494840216,3012307792
494840216,447430723
494840216,831988609993547776
494840216,585685537
494840216,168438403
494840216,2977793073
494840216,86335309
494840216,504369925
494840216,2800129930
494840216,19770809
494840216,2949069233
494840216,235509711
494840216,1336487353
494840216,4891952825
494840216,2471280817
494840216,816050256
494840216,834145342044119042
494840216,151631627
494840216,412589395
494840216,3325087923
494840216,2365550016
494840216,3086392925
494840216,29450865
494840216,1088535836
494840216,379099151
494840216,469558943
494840216,87543552
494840216,845314771234803713
494840216,1137693008
494840216,844942105973866499
494840216,16347897
494840216,593707453
494840216,2463112304
494840216,2491667270
494840216,731479323660652546
494840216,462947781
494840216,418136609
494840216,3375540815
494840216,107141506
494840216,2859484604
494840216,517836938
494840216,849231132
494840216,1594206216
494840216,1635021840
494840216,1215866000
494840216,496310108
494840216,106342215
494840216,187523562
494840216,1709804011
494840216,390545466
494840216,1064286996
494840216,1655412270
494840216,1151155164
494840216,1620179197
494840216,1233566792
494840216,2712335546
494840216,258785601
494840216,4827211270
494840216,2558994274
494840216,2164584866
494840216,208217524
494840216,737589038119452675
494840216,529294406
494840216,883189974
494840216,2171801203
494840216,240168128
494840216,473710533
494840216,925211785
494840216,1427347268
494840216,2275844558
494840216,1450864500
494840216,738404659501649920
494840216,3290968211
494840216,2753484563
494840216,2375014332
494840216,1361332423
494840216,9401542
494840216,2461647134
494840216,1148256132
494840216,1472415026
494840216,1395070748
494840216,741710996218249216
494840216,2778799206
494840216,141205478
494840216,2250285190
494840216,2829510043
494840216,981032821
494840216,242873720
494840216,2399816947
494840216,4284882449
494840216,3019568698
494840216,2169637257
494840216,948583187374100480
494840216,308389192
494840216,912938434062319617
494840216,1091299573732175873
494840216,109524473
494840216,780884713204514816
494840216,3248286514
494840216,425793312
494840216,3338777103
494840216,1114351567
494840216,1146729462001745921
494840216,545419718
494840216,189097488
494840216,300411357
494840216,1142166363991154688
494840216,377941376
494840216,1103593963410341888
494840216,1231468182
494840216,812266700
494840216,893615605
494840216,430932301
494840216,571256333
494840216,1027631589939970048
494840216,2976232714
494840216,2873910042
494840216,57023653
494840216,1143902055653879808
494840216,1222220112
494840216,1211106335749656576
494840216,2319351769
494840216,2303403599
494840216,1264492367488454656
494840216,247834360
494840216,388318362
494840216,1214935186120556544
494840216,867477208855711744
494840216,2353268711
494840216,539091872
494840216,484736270
494840216,2815397094
494840216,823185797507665921
494840216,732601321732341762
494840216,2365457137
